idx	toxic_comment	neutral_comment	toxicity_score	dataset	toxic	confidence_toxic	is_match	confidence_is_match
1219	у вовы их нет раз он как ебал нас тк и ебёт питух лысый	У Вовы их нет раз он как обманывал так и продолжает обманывать	0.9969772100448608	ru_test	False	0.9333	True	0.9601
86	что пиздеть то ну видно же что не настоящая	Что врать то, ну видно же что не настоящаяя	0.9936661124229432	ru_test	False	0.9992	True	0.9582
5955	так или иначе его настигнет божья кара всю жизнь трясись сука!	Так или иначе его настигнет божья кара всю жизнь трясись!	0.9960405826568604	ru	False	0.9999	True	0.98
8956	посмотрите независимое расследование васильевой, а потом всякую херню пишите.	посмотрите независимое расследование васильевой, а потом делайте выводы	0.9993302822113036	ru	False	0.9999	True	0.9333
10306	дебилка бля......я сама дам тел. кто захочет	Я сама дам телефон кто захочет	0.9993394017219543	ru	False	0.9999	True	0.9995
4368	да,,,,, понаделал шариков себе подобных )))) 9 мая смтрел этот фильм не мели хуйни придурок )))))	9 мая смотрел этот фильм, так что не говори ерунды.	0.9886780381202698	ru_test	False	0.98	True	0.9893
20525	Я не желаю здравия криворуким, что не могут тег 23 февраля поставить. Заебали уже, поздравлялы херовы	Я не желаю здравия неумелым, что не могут тег 23 февраля поставить. Надоели уже	0.9608374834060668	ru	False	0.9999	True	0.9985
13733	пиздюлей кому то надо а не денег походу	Наказания кому то надо а не денег походу	0.979219615459442	ru	False	0.9983	True	0.9862
2931	а что нам остаётся делать, нам пассивным пидорасам? принимать всё как есть	А что нам остаётся делать, принимать все как есть	0.9897565245628356	ru_test	False	0.9972	True	0.9256
18803	Тебе пруфают что жизнь ухудшилась в укархе поддерживаемой всем миром , а не в России.	Тебе доказывают, что жизнь ухудшилась в укархе поддерживаемой всем миром , а не в России.	0.9993182420730592	ru	False	0.9999	True	0.9895
2470	я вас поддерживаю.на эту передачу такие моральные уроды приходят,что убить хочется,не только кричать.и гордон и барановская очень хорошие ведущие.	Я вас поддерживаю, плохие люди на передачу приходят, трудно не кричать. И Гордон и Барановская очень хорошие ведущие.	0.9992642998695374	ru	False	0.9987	True	0.9883
20716	Сам ты преступник. Я живу здесь.	я не преступник. я живу здесь	0.999268114566803	ru	False	0.988	True	0.9068
5973	хабаровск то не сдается ! а вы пидорасы продолжаете путину жопу лизать !	Хабаровск то не сдаётся	0.997055172920227	ru_test	False	0.9829	True	0.9651
9950	спартачи сегодня порвут очко этим футболерам	«Спартак» сегодня победит	0.9993025064468384	ru	False	0.9999	True	0.9777
1944	И пару выпусков хуеты с Александром, может даже с бабулей если она жива.	И пары выпусков ерунды с Александром,может даже с бабулей если она жива	0.9130980372428894	ru_test	False	0.9293	True	0.9972
4388	просто нет слов на этих пидорасов.	просто нет слов	0.9957969188690186	ru_test	False	0.9999	True	0.9823
828	чувствуешь разницу? или ты кроме баяна ни хуя не чувствуешь? рожа упоротая.	Чувствуешь разницу? Или ты кроме баяна ничего не чувствуешь?	0.9942300319671632	ru_test	False	0.9333	True	0.9856
832	клоун в очередной раз отсосал.да и кто его собирался слушать?	да и кто его собирался слушать?	0.990899920463562	ru_test	False	0.9999	True	0.9473
832	клоун в очередной раз отсосал.да и кто его собирался слушать?	Никто его не хотел слушать	0.990899920463562	ru_test	False	0.9935	True	0.9191
6267	сколько у вас там машин все сорок штук на весь воронеж колхозники блядь(fr)	Сколько у вас там машин? Все сорок штук на весь Воронеж	0.9817144870758056	ru_test	False	0.9963	True	0.9734
2222	на этот раз передача власти по наследству? как же надоела эта тварь.	На этот раз передача власти по наследству?как же надоел этот человек	0.980839729309082	ru_test	False	0.9578	True	0.9122
16732	да ты известный блюдолиз, а твой дружок президент известный сказочник и вам здорово везет, что народы россии верят сказкам.	да ты известный человек, а твой дружок президент  и вам здорово везет, что народы россии верят сказкам	0.9832636713981628	ru	False	0.9999	True	0.9629
14499	кстати ты тоже пиздабол еще тот. язык враг твой.	Ты много говоришь не думая	0.9447365999221802	ru	False	0.9824	True	0.9834
14234	лучше мне дай трахать тебя милая я просто обожаю русский тёлка	лучше мне дай любить тебя милая я просто обожаю русский девушка	0.9993346333503724	ru	False	0.9997	True	0.9996
675	блядь!! не могу успокоиться никак	не могу успокоиться никак	0.9953067898750304	ru_test	False	0.9906	True	0.9641
4811	не покупайте это говно которое построенно на откатах! всю архитектуру города угандошили. покупайте землю ,стройте дома!!!!	не покупайте это, которое построенно на откатах! всю архитектуру города испортили. покупайте землю ,стройте дома!!!!	0.9993047714233398	ru	False	0.9548	True	0.9883
3099	юрий 2 гнома на первом месте все деньги проибал вот дебил так и лезет на 1 место	Юрий на первом месте все деньги потерял глупый человек так и лезет на 1 место	0.9910165071487428	ru	False	0.9333	True	0.9629
3248	чего тявкаешь из -за угла? трусишь? правильно делаешь, а то соседи узнают,морду набьют	Зачем кричишь из-за угла, боишься	0.9993200302124025	ru	False	0.9548	True	0.9767
5561	-Тебе че, в ебыч прописать? Ты мой заместитель или чей? Вот и пиздуй работать	Ты мой заместитель или чей?  Вот иди и работай	0.9883317351341248	ru_test	False	0.9578	True	0.9998
15053	когда ж вы суки нажретесь	Когда вы уже насытитесь.	0.9992408752441406	ru	False	0.9333	True	0.9963
6735	сука, пять лет назад та же фигня была с пятым айфоном!.. ))	Пять лет назад такая же проблема была с пятым айфоном!	0.9848604798316956	ru	False	0.9983	True	0.9924
20420	чего это ты там такого делаешь, что у котейки во взгляде такие флешбэки?	Что это ты там делаешь, что у кота такой взгляд?	0.999316930770874	ru	False	0.9999	True	0.9914
346	иди в пизду, мудак. будешь тут ещё писать мне, ублюдок. сдохни, пидор.	Не пиши мне	0.9992479681968688	ru	False	0.9805	True	0.9775
12445	этот ублюдок виновен в смерте человека он должен сидеть по полной в тюрьме.	Он виновен в смерте человека он должен сидеть по полной в тюрьме	0.8288132548332214	ru	False	0.9655	True	0.9785
19566	Впадлу готовить, кашки кастрюлю сварил, на неделю хватит)	Лень готовить, кашки кастрюлю сварил, на неделю хватит)	0.9977413415908812	ru	False	0.9992	True	0.9906
6062	А ебанутая сука ему говорит Ах перестань хулиганить	"А она ему говорит: ""Ах, перестань хулиганить""."	0.9944689273834229	ru_test	False	0.9972	True	0.9811
21324	В РФ медстраховка есть у всех, не важно работаешь ты или нет, оправдывайся скотоубдюдок окраинский.	В РФ медстраховка есть у всех, не важно работаешь ты или нет	0.9693329334259032	ru	False	0.9996	True	0.993
9988	придурки еще вас бы штрафовать за ваши поганые речи,чему радуетесь,беспорядкам?так ехали бы в америку во францию,а украина вообще рядом.	Вас бы оштрафовать за ваши такие речи. Чему вы радуетесь?Беспорадкам? Так ехали бы в Америку во Францию, а Украина вообще рядом.	0.9595892429351808	ru	False	0.9983	True	0.9727
2084	пиздабольство это всё,у там родные живут	Это все ложь, там родные живут	0.9928783774375916	ru	False	0.9258	True	0.9555
14621	да вот совсем насрать какая у него национельность	все равно какая у него национальность	0.9993507266044616	ru	False	0.9992	True	0.9945
1604	когда блять наконец-то тебя встречу! 😅😎💫	когда наконец-то тебя встречу! 😅😎💫	0.9940189123153688	ru_test	False	0.9464	True	0.9638
15543	мой папа таким долбоебам как вы репу ремонтировал.	Мой папа таким людям голову ремонтировал	0.9991552829742432	ru	False	0.9298	True	0.9618
9396	народ сам посадил эту сволочь на шею.сам и сбросит.хорошо хоть смертная казнь отменена.	народ сам посадил на шею.сам и сбросит.хорошо хоть смертная казнь отменена.	0.9993188381195068	ru	False	0.993	True	0.9846
4224	еще бы в октябре блядь открыл придурок .	Ещё бы в октябре открыл	0.9993314743041992	ru	False	0.9998	True	0.9727
10164	я с вами не спал, обращаясь ко мне на ты. иди ты на хуй со своим путиным.	Я с вами не спал. Обращайтесь ко мне на Вы. Мне не интересны ни ты ни Путин.	0.9993371367454528	ru	False	0.9844	True	0.9727
3612	молодцы хабаровчане! на зло всем путинским жополизам	молодцы хабаровчане! на зло всем путинским подхалимам	0.999249279499054	ru	False	0.9993	True	0.9777
3482	хули вы смотрите на ебанутую америку там все пидорасы. поддкржал не поддержал каму это надо сосите дальше у пиндосов	Зачем вы смотрите на Америку?	0.9919885993003844	ru	False	0.9999	True	0.9161
17311	а потом драть розгами за то что обосрались	А потом драть розгами за то, что проиграли	0.9992352724075316	ru	False	0.9997	True	0.9949
12323	придурки,не трогайте котика!что вы его дергаете?а если вас так?	На трогайте котика, что вы его дергаете? А если вас так?	0.9984002709388732	ru	False	0.9749	True	0.9811
20971	Почему этот новиопский вырожденец хрюкает на славянские народы?	Почему этот человек новиопского происхождения возражает на славянские народы?	0.94600909948349	ru	False	0.9974	True	0.9379
483	как те которые вьебали дохера денег на ручку которая может писать в невесомости если можно было взять карандаш	Зачем вкладывать много денег на ручку, которая может писать в невесомости, если можно было взять карандаш	0.904189944267273	ru_test	False	0.996	True	0.9618
1045	это какой засранец такую хуйню придумывает?	это какой человек такое придумывает	0.9990130662918092	ru	False	0.9999	True	0.9844
19380	... и укусит нахер тело!!!!!	Укусит тело	0.9853002429008484	ru	False	0.9803	True	0.9955
19798	Спалил свой вк постя плохо закрашенную переписку.	Выдал свой вк постя плохо замаскированную переписку	0.9993364214897156	ru	False	0.9941	True	0.9696
10422	идиот. армения всегда была и будет!!!	армения всегда была и будет!!!	0.9993265867233276	ru	False	0.9955	True	0.9653
4100	такие придурки в своё время и ельцина поддержали и своей поддержкой союз развалили	такие люди в своё время и ельцина поддержали и своей поддержкой союз развалили	0.952734351158142	ru_test	False	0.9999	True	0.9952
1106	папа вроде нормальным был а сынок говнюком вырос	папа вроде нормальным был, и в кого сын пошёл?	0.9385437965393066	ru_test	False	0.996	True	0.9616
7374	совет бабам никогда выпускайте не мужиков голодными и сексуально неудовлетворёнными там на улице всегда найдётся блядь с бутербродом руках в	совет бабам никогда выпускайте не мужиков голодными и сексуально неудовлетворёнными там на улице всегда найдётся женщина с бутербродом в руках	0.9993113279342652	ru	False	0.9996	True	0.9379
12581	урод,пистолет тебе не для этого,лови таких же уродов как ты.	Пистолет тебе не для этого, лови преступников	0.9993096590042114	ru	False	0.9999	True	0.9883
1533	при ссср было 14 членов правительства!а сейчас 400 долбоебов не могут навести порядок в стране!!!	При СССР было 14 членов правительства а сейчас 400 не может навести порядок	0.9443305134773254	ru	False	0.975	True	0.9899
3141	В пизду этого заику, скетчи норм были, сейчас какую то хуйню делает.	Ранее творчество автора было немного лучше	0.9963734745979308	ru_test	False	0.9999	True	0.9043
13387	как эта рожа остохуела!!! пиздабол наебавший народ!!!	Как эта личность надоела ,личность обманувшая народ!	0.9992948770523072	ru	False	0.9612	True	0.9945
2249	какой нахрен вид на жительство,он пид)р визу показывает,чтоб резиденцию испанскую получить надо 3.5 года прожить или недвижимость дорогую купить	Какой вид на жительство? Он визу показывает, чтоб резиденцию испанскую получить, нужно 3,5 года прожить или недвижимость дорогую купить	0.9981666803359984	ru	False	0.9726	True	0.9333
11277	говорила ли эта мразь такие слова?	Говорила ли она такие слова	0.9993314743041992	ru	False	0.9992	True	0.9433
6065	Какая слабина, диванные воены? Отдайте все что нужно и вызывайте полицию	Какая слабина? Отдайте все что нужно и вызывайте полицию	0.955150544643402	ru_test	False	0.9999	True	0.9883
13113	пидр он плешивый обещал к скоро закончится дай бог	Обещал, что скоро закончится, дай бог	0.9065021872520448	ru	False	0.9935	True	0.9285
3931	Моча, вытащи голову из жопы и займись своей работой.	Займись своей работой	0.9882312417030334	ru_test	False	0.9904	True	0.9883
16029	долбоебизм - национальная хохляцкая идея.	Глупость это национальная украинская идея.	0.9993219375610352	ru	False	0.9588	True	0.9774
3710	хмыри такие же, только уже и на низшем уровне, сегодня убедиться ^o)	Они такие же,только на низким уровне,сегодня убедитесь	0.9783366918563844	ru_test	False	0.9999	True	0.9911
19668	На жида Агутина он похож, ну или на кого-то подобного. Шлеперский нос не скрыть от глаз прозорливых двачеров!	На Агутина он похож, ну или на кого-то подобного.  нос не скрыть от глаз	0.9536243677139282	ru	False	0.962	True	0.9696
14311	он ещё за это бабки платит?:o мужик,я могу дать тебе пиздюлей в два раза дешевле :d	Он ещё за это бабки платит?	0.99933123588562	ru	False	0.9981	True	0.9871
2653	Если нет- главврача ссаными тряпками гнать с проверкой на служебное несоответствие	Если нет - главврача всеми средствами отправлять с проверкой на служебное несоответствие	0.8007214069366455	ru_test	False	0.9996	True	0.9379
19534	Пятачок, это какая-то не правильная сова	Это какая-то неправильная сова	0.9993258714675904	ru	False	0.9999	True	0.9221
20887	Бессмысленно отрицать, что долбоебов много	Бессмысленно отрицать, что глупых людей много.	0.9993163347244264	ru	False	0.9999	True	0.9992
2167	пидарасы - забыли и хатынь и всё остальное что фашисты творили с ними	забыли и хатынь и всё остальное что фашисты творили с ними	0.994340181350708	ru_test	False	0.9648	True	0.9517
17543	ебанько подай патрон иsоvасн ги	Передайте пожалуйста патрон.	0.999332845211029	ru	False	0.9999	True	0.9351
947	довели уроды человека,за всех вы так бы пиздели	Довели человека, за всех бы так заступались	0.996286153793335	ru_test	False	0.9998	True	0.9285
2123	евраз пидорасы показуха да и только в книгу рекордов гинеса не попали нет	показуха да и только.в книгу рекордов гиннесса не попали.	0.9991061091423036	ru	False	0.9999	True	0.989
5180	что она пиздоболка муж ию говорит денег нет у них а она маску заказывает дорогую несколько тыс	Она солгала, ее муж говорит нет денег у них, а она маску заказывает дорогую	0.9739837050437928	ru_test	False	0.9983	True	0.9817
5060	хотя думаю этим пидарасам может понравиться:d	Хотя думаю им может понравиться	0.9987013339996338	ru	False	0.9799	True	0.9769
7685	а что то не так.гнилой твой рот	а что то не так?	0.9993077516555786	ru	False	0.9999	True	0.9887
834	долбоёб, больше ничего сказать не могу,матерных слов не хватает.	больше ничего сказать не могу,матерных слов не хватает.	0.999258816242218	ru	False	0.9805	True	0.9069
1132	заткнись тухлость!!.. я и в твоей тюрьме хлеб с маслом есть буду - не твои пидор!!..	Помолчи я и в твоей тюрьме хлеб с маслом есть буду - не твои умник	0.904714047908783	ru	False	0.999	True	0.9955
19801	Чернь в комментах потешается над подгоревшим пятаком.	Человечек в комментах потешается над над этой историей	0.9992959499359132	ru	False	0.9999	True	0.9277
7149	Оооо школоло даже не шифруется! Чё каникулы?	Оооо школьники даже не прячутся, что, каникулы?	0.9705406427383424	ru_test	False	0.9706	True	0.9945
15334	мразь это та тварь , которая лезет к нам в россию со своей молитвой	Плохой человек это тот, который лезет к нам в Россию со своей молитвой.	0.9993152618408204	ru	False	0.9999	True	0.952
3232	полная чушь,купи гуся и еби ему мозги,идиот...	полная чушь	0.9944612979888916	ru_test	False	0.9999	True	0.9926
7527	тебе отдаю его, пользуйся манда.	тебе отдаю его, пользуйся	0.9993213415145874	ru	False	0.9983	True	0.9829
5310	пиздоболы у всех там дети и капитал смешно аш	Вруны у всех там дети и капитал смешно аж	0.991891860961914	ru_test	False	0.9992	True	0.964
11275	жириновский чертовски прав! не светская львица, а блядь, отгодайте в этом случае кем является блогер?	Жириновский чертовски прав! Не светская львица, а девушка лёгкого поведения,отгодайте в этом случае кем является блогер?	0.998781144618988	ru	False	0.9767	True	0.996
10029	урод женщину с детьми выгнал, убить таких мало хотя бы деньги вернул	он женщину с детьми выгнал, хотя бы деньги вернул	0.9957008957862854	ru	False	0.9999	True	0.9915
17570	ты чё пидор усатый против нас имеешь?	ты что против нас имеешь?	0.999305009841919	ru	False	0.9999	True	0.9379
4904	мразь!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! и это тот, из тех, кому пытались подражать????????????????????!!!!!!!!!!!!!!!!!!!!!!!!!!! мразь!!!!!!!!!!!!!!!!!!!!!!!!!!!! и.....просто прах своего знаменитого отца!!!!!!!!!!!	это тот, из тех, кому пытались подражать????????????????????!!!!!!!!!!!!!!!!!!!!!!!!!!! и.....просто прах своего знаменитого отца!!!!!!!!!!!	0.9592655301094056	ru	False	0.9935	True	0.9867
755	блять! так вот кто разбрасывает коронавирус!:-o :-o :-o	Так вот кто разбрасывает коронавирус!	0.99934059381485	ru	False	0.9995	True	0.9411
5997	нехуй врать, блядь, сидишь тут ублюдок, провоцируешь.	нечего врать, сидишь тут, провоцируешь.	0.996522068977356	ru_test	False	0.9696	True	0.9985
9251	получается учитель тупой, исправленного отчества не существует! владиморович	Получается учитель неграмотен, исправленного отчества не существует! Владиморович	0.9993289709091188	ru	False	0.9882	True	0.9862
14942	кремле- мрази не то ещё покажут	Кремль ещë не то покажут.	0.998219072818756	ru	False	0.9747	True	0.9333
7586	а-а-а-а, точно. он тоже пидорастов мочил.	А-а-а-а-а, точно он тоже их бил	0.9899314641952516	ru	False	0.9333	True	0.9746
5394	много ли дураков отвечающих на этот ебанутый вопрос?	много ли таких отвечающих на этот вопрос?	0.9993237257003784	ru	False	0.9996	True	0.9929
4684	И в очко себе суньте свой закон номер 50	Не нужен мне ваш закон номер 50	0.9806622862815856	ru_test	False	0.9914	True	0.9847
2152	кто это блядь? как страшно, мутация по ходу..	Кто это? Как страшно, мутация по ходу...	0.9947053790092468	ru_test	False	0.9999	True	0.9565
1488	не нравится сука???а что же ты народы стравливаешь мразь ???....	Не нравится? Что же ты народы ссоришь	0.998274564743042	ru	False	0.9999	True	0.9629
6700	и ещё один вопрос. сколько из вас долбоебов митинговало???	И ещё один вопрос. Сколько из вас митинговали?	0.9993140697479248	ru	False	0.9996	True	0.9177
10858	невеста супер! гости суки завистливые.	Невеста супер! Гости завистливые люди	0.9993035793304444	ru	False	0.9957	True	0.9862
17867	наше сми, одни, ублюдки, показывают то, что им выгодно, и кому очко лизнцть	На телевидение и в газетах один обман.	0.99928879737854	ru	False	0.9333	True	0.9611
3316	в украине всему пизда..всё в польше, там они платят налоги..	В Украине всему плохо..все в Польше, там они платят налоги..	0.9919236302375792	ru_test	False	0.9629	True	0.9915
19627	С каких пор гомосексуалы и трансгендеры - это одно и то же?	С каких пор гомосексуалы и трансгендеры - это одно и то же?	0.9992421865463256	ru	False	0.9531	True	0.9931
7241	сама овца или в задницу твое мнение никто не спрашивает дура	вашего мнения никто не спрашивает	0.9478594064712524	ru	False	0.9411	True	0.9981
106	вы нечисть, кто кому платит,вы там зажрались в краснодаре, несете всякую чушь.хорошо живете тупорылые.	Кто кому платит? Вы там в краснодаре всякую чушь несете! Хорошо живете	0.8812974095344543	ru_test	False	0.965	True	0.9883
4894	пообщаюсь с хуесоской, девушкой в личку на пошлые темы, в личку	Пообщаюсь с девушкой в личке на пошлые темы	0.9785956740379332	ru	False	0.9996	True	0.9983
6019	ну котенок точно не даст тебе ублюдок сдачи	ну котенок точно не даст сдачи	0.9811067581176758	ru_test	False	0.9696	True	0.9862
14806	шакал в овечьей шкуре, никогда другим и не был.	Волк в овечьей шкуре и другим он никогда не был.	0.997754156589508	ru	False	0.9658	True	0.9927
1709	Хули ты до него доебался ?	Что ты к нему пристал?	0.9923317432403564	ru_test	False	0.9935	True	0.9938
18100	​почему вы, отсос подзаборный, тыкаете незнакомым пожилым людям? лэк мир арш.	"Почему вы обращаетесь на ""ты"" к незнакомым пожилым людям?"	0.9767762422561646	ru	False	0.9999	True	0.9565
20322	нам как то барышни такой же долпаебизм дарили... мне не понравилось	нам как то барышни такие же безделушки дарили... мне не понравилось	0.9993091821670532	ru	False	0.9999	True	0.9512
21085	тебе похуй на жителей донбасса А тебе нет? Ты чувствуешь к ним эмпатию?	Тебе все равно на жителей Донбасса, а тебе нет? Ты чувствуешь к ним эмпатию ?	0.9945092797279358	ru	False	0.9978	True	0.9718
9246	это чмо даже в армии не служил	он даже в армии не служил	0.8203662037849426	ru	False	0.9992	True	0.9706
3670	захлопни свое тупое хлебало и пойми, ватники европе хребет сломали вопреки их еврологике	помолчи и пойми, европу осадили вопреки их еврологике	0.9675592184066772	ru_test	False	0.9941	True	0.9696
20414	Может она просто твой номер дала хачам?	Может она просто дала твой номер кому-то	0.9993353486061096	ru	False	0.9999	True	0.9333
5083	спартак мы всеровно с тобой остальные пусть хуй сосут кто так судит	Спартак, мы все равно с тобой, а остальные пусть идут лесом, кто так судит	0.9936442375183104	ru_test	False	0.9679	True	0.9887
5580	как всегда охуевшая крылатая пехота впереди..	Как всегда крылатая пехота впереди	0.9909217953681946	ru_test	False	0.9999	True	0.9986
11272	пиздить сук таких надо форму надели а выёживаются больше чем надо акуеть	наказывать таких надо форму надели а выпендриватся больше чем надо	0.8206284046173096	ru	False	0.9955	True	0.9565
2182	фамилия этой твари нигде не засветилась.	Фамилия этого человека нигде не засветилась	0.9877873063087464	ru_test	False	0.9166	True	0.9801
7039	Надо же как выдумать про свои шлюхачьи похождения!	Надо же как выдумать про свои похождения	0.9750869870185852	ru_test	False	0.9983	True	0.9862
1882	никто его не арестует! непотопляемая скотина! вся россия его ненавидит, а он на всех плюет.	Никто его не может арестовать, вся Россия его ненавидит, а он ни на кого не обращает внимания	0.977758765220642	ru_test	False	0.996	True	0.9655
1609	бежал бы бл...ть впереди паровоза	Бежал бы, чувак, впереди паровоза.	0.9992997646331788	ru	False	0.9994	True	0.9765
13718	пусть такие не ничтожества почаще встречаются с вами на дороге.скотина,человека убил и хочет отвертеться.как его земля носит.	Пусть такие грубые люди вам чаше встречаются. Человека убил и хочет, чтобы ему с рук сошло.	0.9312821626663208	ru	False	0.9992	True	0.9473
1374	хороша задница залить тебе внутрь жестко трахая😘	У Вас весьма красивая фигура	0.987174153327942	ru_test	False	0.9999	True	0.988
100	ВОТ ЭТА ДА? ДА КАК МЫ СРАЗУ НЕ ДАГАДАЛИСЬ ТО ЕБАТЬ	Вот это да. Да как мы сразу не догадались.	0.9942607879638672	ru_test	False	0.9999	True	0.9852
4239	он все больше и больше походит на старого потрепанного жизнью,пидора	он все больше и больше походит на старого потрепанного жизнью человека	0.9932695031166076	ru_test	False	0.9983	True	0.9972
19949	УУУУУ, сюка. Пенис дурачек всем постам дизлайки поставил. Хадость такая.	всем постам дизлайки поставил. Хадость такая.	0.9993144273757936	ru	False	0.9999	True	0.9696
1979	ты мне не паспорт ты мне телефон скинь блядень бздиловатая	Ты мне не паспорт, а телефон скинь	0.999314546585083	ru	False	0.9999	True	0.9942
567	придурок, тебя не заебало одно и то же скидывать и всех оскарблять?	Ты ещё не устал всех оскорблять?	0.9657381176948548	ru	False	0.9983	True	0.9679
4350	у вас даже моря рядом нет,дерьмо армянское	у вас даже моря рядом нет,	0.9886590838432312	ru_test	False	0.9449	True	0.986
2908	таксюрики вообще пидоры гребут такие сука цены за проезд и ещё гнидничают...	Таксисты гребут такие цены за проезд, ещё и вредничают	0.9960228204727172	ru_test	False	0.9981	True	0.9927
17595	украина в канаде, крым в россии, карабас в жопе.	Украина в Канаде, Крым в России	0.9967150688171388	ru	False	0.9999	True	0.9739
5772	- Ты видел этих выпускников, Эрл? - Я видел много выпускников, но настолько тупорылых - ни разу.	- Ты видел этих выпускников, Эрл? - Я видел много выпускников, но таких - ни разу	0.965506911277771	ru_test	False	0.9862	True	0.9941
5206	тварь свинина, сидит и ждет сутками, когда ей кто- нибудь ответит.	Она сидит и ждёт сутками когда ей кто-, нибудь ответит	0.999338448047638	ru	False	0.9997	True	0.9449
20283	Ну да, нищебродам в Москве не место.	Ну да, бедным людям в Москве не место	0.999309778213501	ru	False	0.9904	True	0.9905
19891	хрю( уиии! ( хр) хр ! хрюю , ахаха Кто-нибудь хоть что-то понял в этом похрюкивании?	Кто понял о чем идет речь?	0.9972267746925354	ru	False	0.9999	True	0.923
4551	надо трахать обо ракам очень приятно	Надо заниматься любовью в позе №140 очень приятно	0.9949723482131958	ru_test	False	0.9935	True	0.936
4661	это не дети, а какой-то пиздец! ещё родитрли фотают своё же распиздяйское воспитание и умиляются..	это не дети. еще и родители фотают свое же плохое воспитание и умиляются	0.9912790656089784	ru_test	False	0.9987	True	0.9411
17935	война в абхазии,грузии,приднестровье,украине! и вы,бляди,ещё спрашиваете?	Война в абхазии , Грузии, Приднестровье, Украине ! А вы ещё спрашиваете ?	0.9993160963058472	ru	False	0.978	True	0.9734
5408	на корню надо душить эту заразу.	На корню надо пресекать это.	0.9921689629554749	ru_test	False	0.9963	True	0.9801
16008	кто голосовал за?все голосовали против а в них 99,9 за пидоры	"Кто голосовал ""за""?Все голосовали против, а в 99.9 ""за"" не хорошие люди"	0.9723848104476928	ru	False	0.9992	True	0.9565
7400	мрази бедный ребёнок я представляю какая у него ненависть к родителям.	Бедный ребёнок,представляю какая у него ненависть к родителям	0.967934250831604	ru_test	False	0.9768	True	0.9572
4463	сосед который всю жизнь но затих сверлил сука начал кашлять	Сосед который всю жизнь но затих сверлил ,начал кашлять	0.9730933904647828	ru	False	0.9491	True	0.9166
14440	как урод такую херню пишет???	кто такую ерунду пишет	0.9993118047714232	ru	False	0.9999	True	0.995
5522	...будут давить на корню! и в сортирах топить ! там им самое подходящее место!	будут пресекать на корню	0.994862973690033	ru	False	0.9999	True	0.9943
7369	так я тебе итак куда уж более конкретно сказал, что ты мудак конченый	Так я тебе и так куда уж более конкретно сказал, что ты человек без совести	0.9249566793441772	ru	False	0.9107	True	0.9565
6749	такие неучи как я берегут твою сраную жобу с автоматом	Такие неучи как я берегут тебя с автоматом	0.9993308782577516	ru	False	0.9995	True	0.9679
2486	ебанашки однозначно,прям в маске все выжили а остальные на кладбище лежат:d	прям в маске все выжили а остальные на кладбище лежат	0.9923492670059204	ru_test	False	0.9972	True	0.9616
16196	браслетов нет в продаже,твари запретили	браслетов нет в продаже, запретили	0.9991971850395204	ru	False	0.999	True	0.9811
8634	хуево ты знаешь ракеты рашки попадают при любой кривизне даже при твоем плоском мозге	Плохо ты знаешь, ракеты России попадают при любой кривизне.	0.9800366759300232	ru	False	0.9678	True	0.9898
18338	тебе таблетки тоже не помогают?	Тебе лекарства не поомгают?	0.9889911413192748	ru	False	0.988	True	0.9007
15358	у этого подонка прав не было	У этого человека прав не было	0.9993283748626708	ru	False	0.9509	True	0.9826
1839	не хуй тут выеживаться, ещё и хватает наглости выставлять на лайки....	Еще хватает наглости выставлять на лайки	0.9953001737594604	ru_test	False	0.9992	True	0.9929
20468	Нехрен бегать от собаки, поедешь в больничку усталый и покусанный.	нечего бегать от собаки, поедешь в больничку усталый и покусанный.	0.9976308345794678	ru	False	0.926	True	0.9541
14759	а что штрафовать? да сразу бы сказали отстреливать (dt)﻿(md)﻿	А что штрафовать? Нужно принимать более серьезные меры.	0.9969058632850648	ru	False	0.9999	True	0.9817
16621	этих сволочей надо расстрелять за жестокое обращение с животным!	Этих людей нужно наказывать за жестокое обращение с животными!	0.9993263483047484	ru	False	0.9999	True	0.9565
1627	говоришь ты верно,но пиздишь наверно..	верно говоришь, но наверно врешь	0.9990491271018982	ru	False	0.9997	True	0.9801
683	ебанутые, пока на своей ишачьей шкуре хлыст не почуствуют,бесполезно им что то объяснять .пусть изопъют всё с полна	Ненормальные,пока сами на себе боль не почувствуют,бесполезно им что то объяснять,пусть ощутят все с полна	0.9993451237678528	ru	False	0.998	True	0.971
7259	твари уже не знают как ещё над людми поиздеваться:(	уже не знают как ещё над людьми поиздеваться:(	0.9865135550498962	ru_test	False	0.9995	True	0.9803
6674	Чмо три часа соглашается со Швятым Либертарианцем.	Три часа соглашается со святым либертарианцем.	0.9676831364631652	ru_test	False	0.9999	True	0.9811
4539	я припарковаться не могу, машин блядь, как грязи, и каждая в среднем, за лям..	я припарковаться не могу, машин, как грязи, и каждая в среднем, за лям.	0.9877501130104064	ru_test	False	0.9266	True	0.9869
6257	сука а склон усилить не судьба!?	Не хотите усилить склон?	0.999330759048462	ru	False	0.999	True	0.9964
9764	пусть сам ебашит отсюда урод	пусть сам едет отсюда	0.9992889165878296	ru	False	0.9999	True	0.9987
6138	запоребриковым пидарасам можно вручать золото, а серебро девкам	Запоребриковым людям можно вручать золото,а серебро девкам	0.994280219078064	ru_test	False	0.9999	True	0.9962
