idx	toxic_comment	neutral_comment	toxicity_score	dataset	toxic	confidence_toxic	is_match	confidence_is_match
20618	ути какая пусенька, и зачем его так мучать	Ух ты какая прелесть, зачем его так испытывать?	0.9959333539009094	ru	False	0.9701	True	0.9629
3589	придурки, вы люди,читайте статистику в омске	Люди читайте статистику в Омске	0.9561884999275208	ru_test	False	0.9999	True	0.9856
2183	очень хочется оторвать этому уроду голову,👎 👎 👎	Очень хочется его наказать	0.9955782294273376	ru_test	False	0.9999	True	0.9972
7378	Во-вторых, кукарекающее анонимно на других людей быдло че то попездывает за доносы, уморительно	Мне не нравится что вы анонимно осуждаете людей за доносы. Это очень смешно	0.9747149348258972	ru_test	False	0.9999	True	0.985
1003	завидно,ну зделайте так а потом пиздите,слабо,олени колхозные	Завидно? Ну сделайте так, а потом говорите.	0.9929475784301758	ru_test	False	0.9941	True	0.9301
13583	суки я училась. вы сами не не учились. разбазарили страну.. смейтесь дальше.	я училась. вы сами не не учились. разбазарили страну.. смейтесь дальше.	0.9993224143981934	ru	False	0.9678	True	0.9629
2534	не факт что так будет,а этот гандон какого хуя землю нашу раздает,дарит арабам и т.д	Не факт, что так будет, зачем этот человек раздает нашу землю, дарит арабам и т.д.	0.9993209838867188	ru	False	0.968	True	0.9063
2291	молодец!!! обезьянам пиздюлей отвесила.а то что судят то это ебаная толерантность.	молодец, что ответили. а то что судят - то это толерантность.	0.993845760822296	ru_test	False	0.9983	True	0.9789
3686	да когда то восхищался подвигами русских женьщин сейчас поражаюсь продажным блядством вали терешковой	Когда-то восхищался подвигами русских женщин, сейчас удивляюсь непохожестью на них Валентины Терешковой	0.9827290773391724	ru_test	False	0.9999	True	0.9955
793	я хуею от этих законов ну если ты нарушил отвечай падла	Я не в восторге от этих законов ну если ты нарушил отвечай человек	0.9962190985679626	ru_test	False	0.9972	True	0.9958
11205	мне интересно, а кто их эти штаммы обновил. какая тварь и в какой лаборатории постаралась.	Мне интересно, а кто их эти штаммы обновил. Ктои в какой лаборатории постарался?	0.9078478813171388	ru	False	0.9998	True	0.9996
16168	и хера толку что задолбал и все равно все ездят. ебанутый пост.	Бессмысленный пост. Толку-то? Все всë равно продолжают ездить.	0.952988862991333	ru	False	0.9999	True	0.9203
4011	эти ублюдки отнимают молодость, зрелость, оставят лишь гнилую немощьную старость.	Эти люди отнимают молодость, зрелось, оставят лишь немощную старость	0.9835525751113892	ru_test	False	0.9578	True	0.9924
14944	мы без них проживём , а они суки твари без нас не могут	мы без них проживём , а они без нас не могут	0.9993029832839966	ru	False	0.9824	True	0.9862
14491	кто придумал-это мутатень....того накол надо посадить!!!	кто придумал-это глупость....того надо наказать!	0.9993327260017396	ru	False	0.9987	True	0.9641
7533	отьебошить вас долбоебов! идите на хуй работайте...семьи кормите	Идите работайте и семьи кормите	0.9992961883544922	ru	False	0.9987	True	0.9862
17820	обоих посадить нужно. за преступление и непрофессионализм. два придурка	обоих посадить нужно. за преступление и непрофессионализм	0.9151201248168944	ru	False	0.9995	True	0.9904
547	сучка, покусала и спряталась.... :(	покусала и спряталась.... :(	0.9992107152938844	ru	False	0.9989	True	0.9058
4414	почему бы этого пидоросёнка который косит под журналиста не закрыть ?	почему бы этого человека который косит под журналиста не закрыть ?	0.9829621911048888	ru	False	0.9164	True	0.9907
3100	пи вот пидорасы же как чего спиздят обязательно медведя нарисуют с	Вот недостойные люди. Если что-то своруют, обязательно нарисуют медведя	0.9993140697479248	ru	False	0.9996	True	0.9565
4569	Вот тут, ты не прав! Здесь могут и на хуй послать.	Вот тут ты не прав! Здесь могут и воспротивиться.	0.9897041916847228	ru_test	False	0.9999	True	0.9863
6490	черт незнает как отмазаться! пидр пропитый	Не знает как отмазаться!	0.9941883087158204	ru_test	False	0.9881	True	0.9856
20659	Или у вас савдеповский таз, или я хз, но инструкции к авто я в глаза не видел в новых машинах.	инструкции к авто я в глаза не видел в новых машинах	0.9993119239807128	ru	False	0.9912	True	0.964
4854	отпиздить так что бы шкура по лопалась 😤	Думаю, что стоит строго наказать	0.995558500289917	ru_test	False	0.9987	True	0.9914
15684	отсосут они!!! белорусы не предадут	обойдутся они!!! белорусы не предадут	0.9992628693580629	ru	False	0.9622	True	0.9166
13663	на хуя такое выкладывать, зто и дети будут смотреть долбоебы	Зачем такое выкладывать, это и дети будут смотреть	0.9978081583976746	ru	False	0.9831	True	0.9379
3582	Это из другого анекдота, там тоже в роддоме перепутали русского негра и хохла	Это из другого анекдота,там тоже в роддоме перепутали русского негра и украинца	0.8582154512405396	ru_test	False	0.9961	True	0.9285
1692	им нравится, что эти грязные уроды глумятся над народом	им нравится, что эти люди глумятся над народом	0.8984990119934082	ru_test	False	0.999	True	0.9904
6352	блин я когда молодой было я так пиздулий получил	Я когда был молод приобрел важный негативный опыт	0.9950782060623168	ru_test	False	0.9999	True	0.9889
17922	они там ёбнулись? все нажратся суки не могут?😂	Они с ума сошли? Всё нажраться не могут?	0.970899760723114	ru	False	0.9999	True	0.9916
8950	что за идиоты выкладывают это говно.	Что за люди выкладывают эту ерунду	0.9775657653808594	ru	False	0.9999	True	0.9862
6343	Иогана Ебать, земля тебе пухом, братишка	Иогана, земля тебе пухом, братишка	0.9879733324050904	ru_test	False	0.9972	True	0.9963
5918	рот завали,шлюха из борделя! соси лучше молча	Замолчи	0.8307174444198608	ru	False	0.9999	True	0.9765
4435	ну пи...здец,ты как ляпнешь ху...йню,так потом оправдываешься	ты как ляпнешь ерунду, так потом оправдываешься	0.9868850708007812	ru_test	False	0.9999	True	0.9882
6027	эти пидарасы бы ловили преступников, как и дед сказал	они бы ловили преступников, как и дед сказал	0.9959151148796082	ru_test	False	0.9999	True	0.9883
229	затрахали путиноиды гребанные!! все хвалят и хвалят этого президента	Надоели эти люди!!всё хвалят и хвалят этого президента	0.9950401186943054	ru_test	False	0.9727	True	0.9825
7565	этим странам долбоебам необходимо признать а то деньги не получат от российских налогоплательщиков	этим странам необходимо признать а то деньги не получат от российских налогоплательщиков	0.990218698978424	ru_test	False	0.9963	True	0.9885
2272	и че, от ваших классов газ или электричество подешевеют? вы как стадо баранов	Разве от ваших классов газ или электричество подешевеют?	0.9993477463722228	ru	False	0.9963	True	0.9982
13759	дури эти девки! кто против моих слов пусть пропускает...	Глупы эти девки!кто против моих слов пусть пропускает	0.99226051568985	ru	False	0.9333	True	0.9987
19676	Модераторы, отвечайте, блядь! Почему демонеток удалили, а педофильские танцульки на месте?	Модераторы, отвечайте, ! Почему демонеток удалили, а запрещенные танцульки на месте?	0.9993182420730592	ru	False	0.9941	True	0.9906
4084	осатанели суки.правильно мужик сказал режиму скоро придёт пиз......ц.	Правильно мужик сказал режиму скоро придет конец	0.9960320591926576	ru_test	False	0.9746	True	0.9379
17376	вот хули вам бабам еще надо? такой прискурант озвучил!	Вот что вам женщинам ещё надо? Такой прейскурант озвучил!	0.998700737953186	ru	False	0.9999	True	0.9943
7613	зюга наверное применил запрещенный стиль конченого долбоеба	Зюганов, наверное, применил какой-то запрещённый приём.	0.9890946745872498	ru_test	False	0.9992	True	0.9967
2312	Тварь у порога он написал? Когда то была книга с таким названием из серии джокербук.	у порога он написал? когда то была книга с таким названием из серии джокербук	0.92489093542099	ru_test	False	0.9999	True	0.986
3068	а ты блять хорошая рот закрой	А ты хорошая, могла бы не вмешиваться	0.9958325028419496	ru_test	False	0.9004000000000001	True	0.9497
1732	Это ты пишешь как житель тех мест или просто как хуйло пиздлявое?	Это ты пишешь как житель тех мест?	0.9951554536819458	ru_test	False	0.9695	True	0.9869
844	неужели не понятно что задавая дибильные вопросы эти идиоты зарабатывают деньги а не пошли бы вы на хер дибилы тупорылые	неужели не понятно что задавая глупые вопросы они зарабатывают деньги	0.9944493770599364	ru_test	False	0.9998	True	0.999
4465	я вам ещё голову поебу (fr)	Я вам еще голову поморочу	0.9918622970581056	ru_test	False	0.9992	True	0.9166
6965	и на хрена порить классику. извиняюсь что долбоё...бы	И зачем портить классику	0.9854615926742554	ru	False	0.9983	True	0.9058
5130	пиздо...цы!! не засирайте ленту .	Не загрязняйте ленту	0.9546726942062378	ru	False	0.9996	True	0.9955
2087	только этих придурков ещё не хватает!	Только этих ещё не хватает.	0.9993274211883544	ru	False	0.9961	True	0.9951
1918	ебарь твой тебя кинула да, наркоманка?)	Парень твой тебя бросил, да?	0.9957143664360046	ru_test	False	0.9655	True	0.9929
5454	в краснодаре все фонтаны выключили. наш анальный губернатор не хочет никаких инцидентов	в краснодаре все фонтаны выключили. наш губернатор не хочет никаких инцидентов	0.9992882609367372	ru	False	0.9999	True	0.9826
275	на кол урода, как таких земля носит	Как таких земля носит	0.9962199330329896	ru_test	False	0.9768	True	0.9712
9732	и курящий мужчина тоже вонючка! курение- го...но!!! полное!!!	и курящий мужчина тоже плохопахнущий человек! курение фигня!!! полная!!!	0.9993178844451904	ru	False	0.9218	True	0.9862
7628	кто вам мешает освободить свои территории у пидорастов из укропии? правильно никто	кто вам мешает освободить свои территории ? правильно никто	0.9935181736946106	ru_test	False	0.9955	True	0.9648
18784	Клятые коммунисты целых сто лет пытались спасти человечество из рабства капитализма, вообще охуели сволочи.	Коммунисты целых сто лет пытались спасти человечество от капитализма.	0.9714651107788086	ru	False	0.9999	True	0.9759
4030	да его суку надо садить что его отмаэывают адвокаты а завтра он их ребенка задавит	да его  надо садить что его отмаэывают адвокаты а завтра он их ребенка задавит	0.999297857284546	ru	False	0.9411	True	0.9935
11467	можно подумать конкуренты хотят народу помочь.все говно во власть лезет.а этого упыря просто кто то тащит в депутаты!	можно подумать конкуренты хотят народу помочь.все во власть лезет.а его просто кто то тащит в депутаты!	0.9992884397506714	ru	False	0.9978	True	0.9411
3853	просто хорошо набить его рожу и выгнать из полиции как не нужное существо	Нужно выгнать его из полиции	0.992440104484558	ru_test	False	0.9972	True	0.9946
16672	вот подлец ,разыграть меня хочет ,старьё мне подсовывает	Разыграть меня хочет, старьё мне подсовывает.	0.999305248260498	ru	False	0.9999	True	0.9597
20949	А потом подобные идиоты Сапсаны под откос пускают.	А потом подобные люди Сапсаны под откос пускают.	0.9993224143981934	ru	False	0.9992	True	0.9862
3608	хоть бы раз суки показали по телевизору правду	Хоть бы раз показали по телевизору правду	0.9993271827697754	ru	False	0.9999	True	0.9947
19125	Пидор, ты предлагаешь в интернете телевизор устроить, те кто лайкнул пидарасы сдохните от рака жопы.	ты предлагаешь в интернете телевизор устроить, те кто лайкнул - нехорошие люди	0.9993433356285096	ru	False	0.9983	True	0.9833
20277	Что блять за конференция мамашек?	Что за конференция мам?	0.9720369577407836	ru	False	0.9992	True	0.9189
6940	а на тебя никто не смотрит жопа обезьяны вот и бесисишься крокодил королева🦧🦧🦧🦧🦧😁😁😁😁	А на тебя никто не посмотрит вот тебе это и не нравится	0.9990277290344238	ru	False	0.9333	True	0.9047
19416	Это ж моя кошка! И пузико, и белое пятнышко на шее!	Это ж моя кошка! И пузико, и белое пятнышко на шее!	0.9993003606796264	ru	False	0.9993	True	0.9904
7611	пидораз места скажи где находишься?	Место скажи где находишься	0.9993141889572144	ru	False	0.9999	True	0.9675
586	она самая прикрасная,очаровательное девочка. ни то что ходить по баром х...у сасать пивой запивать.ты умница девочка.	она самая прикрасная,очаровательное девочка. ни то что ходить по баром, ты умница девочка	0.999334990978241	ru	False	0.9788	True	0.9379
19167	Какая медицина, пидоран? Че несешь вообще?	Какая медицина, что ты говоришь?	0.9993306398391724	ru	False	0.9799	True	0.9777
7009	у меня вопрос??? где они такие данные берут???как они задолбали эти пиздаболы!!!!	У меня вопрос? Где они такие данные берут? Как надоели эти вруны!	0.9919905066490172	ru_test	False	0.9837	True	0.9821
3273	семенченко, в жопу раненый, тоже готовился...	Семенченко тоже готовился	0.9989482760429382	ru	False	0.9999	True	0.9727
8634	хуево ты знаешь ракеты рашки попадают при любой кривизне даже при твоем плоском мозге	Ты плохо знаешь, что ракеты рашки попадают при любой кривизне	0.9800366759300232	ru	False	0.9058	True	0.9858
5033	такую ебалу пишите земля вам бетоном	Такую глупость пишете	0.9992910623550416	ru	False	0.9893	True	0.9734
5243	обуть надо по полной сучка двухгодолавая.подавайте в суд .моральный ущерб на 800000 рублей после за руль не сядет.	подавайте в суд .моральный ущерб на 800000 рублей после за руль не сядет.	0.8470976948738098	ru_test	False	0.9998	True	0.9679
7740	давно пора такой закон ввести. эта тварь отсидит и снова выйдет и снова будет с.....ка насиловать и убивать.	Давно пора такой закон ввести, этот человек отсидит и снова возмется за старое	0.9167633056640624	ru	False	0.9997	True	0.975
4400	пидоры гнойные,крым был,есть и будет наш российский!!!	Крым был,есть и будет наш российский!	0.9967009425163268	ru_test	False	0.9333	True	0.9972
13143	вы у себя пидары разберитесь сначало	Вы у себя сначало разберитесь	0.9990467429161072	ru	False	0.9862	True	0.9834
434	слышишь тыпиздед! что то вы помощники россии не едите жить в деревню, а прёте в города!	Что-то вы, помощники России,  не едете жить в деревню, а живете в городах	0.999284565448761	ru	False	0.9987	True	0.9629
6788	ну долбоёб нахрена таких вообще на застолье приглашать	Зачем вообще таких на застолье приглашать.	0.9949793219566344	ru_test	False	0.9992	True	0.9817
100	ВОТ ЭТА ДА? ДА КАК МЫ СРАЗУ НЕ ДАГАДАЛИСЬ ТО ЕБАТЬ	Во эта да ? Да как мы сразу не догадались	0.9942607879638672	ru_test	False	0.9999	True	0.9565
20412	Да,помнится был в Лэнгли майор Хромченко,тот так и говорил,мол чем дебильнее тем лучше. упс...	Да, помнится был в Лэнгли майор Хромченко, тот и так говорил, чем страннее тем лучше	0.9993159770965576	ru	False	0.9999	True	0.9906
14106	ахаххах опять за призывы к суициду забанили пидарасы	ахаххах опять за призывы к суициду забанили	0.9991402626037598	ru	False	0.9922	True	0.9411
13992	кто ему там по бошке камнем уебал, и в воду выкенул.	кто ему ударил камнем по голове, и в воду выкинул?	0.9993354678153992	ru	False	0.9981	True	0.997
5604	как вы заебали показывать одно и тоже	как вы надоели показывать одно и тоже	0.994057297706604	ru_test	False	0.999	True	0.9572
6720	воронеж вышел,в количестве 50 чел. максимум.воронеж жопа россии.	Воронеж вышел, в количестве 50 человек максимум.	0.9899783134460448	ru	False	0.9999	True	0.9411
3937	ага, а платить опять будут с наших карманов суки, ждём повышение жкх и бензина.	Платить снова будут из наших карманов, а это значит, что снова подниматься цены на жкх, бензин	0.977353811264038	ru_test	False	0.9996	True	0.9837
16096	пиздец тебе санек........ в сочи на свою дачу тебе дорога заказана, а ростов уже занят....	Неповезло тебе санек в сочи на свою дачу тебе дорога заказана а Ростов уже занят	0.999334752559662	ru	False	0.9999	True	0.9482
4848	дибилы какой нахуй коронавирус вы чего все сума чтоли сошли	Какой коронавирус вы чего все с ума что-ли посходили	0.9957495927810668	ru_test	False	0.9972	True	0.9858
8673	у кого нибудь есть домашний адрес этого дебила? опубликуйте...	У кого нибудь есть домашний адрес этого человека? Опубликуйте...	0.9993315935134888	ru	False	0.9992	True	0.9862
3025	просто слов нет ! охуеть людей разводят а еще же верят некоторые без обид тупорылые	Просто слов нет. Людей разводят на деньги, а еще некоторые же верят	0.9906557202339172	ru_test	False	0.996	True	0.9727
8682	тоже о 700 х рублях мечтаешь пиздоголовая халява мимо проходит? ok.ru/profile/561284526834/album/861641312754/891261500146	Тоже о 700 рублях мечтаешь, девушка. Халява мимо проходит?	0.9975892305374146	ru	False	0.9996	True	0.9679
547	сучка, покусала и спряталась.... :(	Покусала и спряталась	0.9992107152938844	ru	False	0.9999	True	0.962
7388	Это все херня, чё там у хохлов?	Это все ерунда, чего там у украинцев?	0.9834489226341248	ru_test	False	0.9219	True	0.9727
80	ЧТО ОНА НЕС Т, СУКААААА? ЛОЛД	Что она несет?	0.9936390519142152	ru_test	False	0.9348	True	0.9048
1508	а не пиздеть.надо было забивать штук пять потом бросать играть.	А не болтать.надо было забивать штук пять потом бросать играть.	0.9953255653381348	ru_test	False	0.9711	True	0.9912
9755	сама худая так что не пизди:-d	Сама худая, так что не говори ничего	0.9778364896774292	ru	False	0.9999	True	0.9987
16900	руки им оторвать за такой асфальт.	Наказать нужно за такой асфальт	0.9956384301185608	ru	False	0.9953	True	0.98
6227	дело даже не в iq - просто хуесосам там не место	Дело даже не в iQ - просто им там не место.	0.9923151731491088	ru_test	False	0.9999	True	0.9582
6882	Ну а что такого то? Ясен хуй если он завел трактор то особой любви к рашке он не испытывал	Ну а что такого-то? Ясно, если он завёл трактор, то особой любви к России он не испытывал	0.9692491292953492	ru_test	False	0.9904	True	0.9941
15835	да те кто меня не любит мне на вас по хуй	Кто меня не любит мне всё ровно	0.9985034465789796	ru	False	0.9999	True	0.9777
12693	ну и ебанутая же ты блять	Ну и странная же ты	0.9993368983268738	ru	False	0.9333	True	0.9611
2052	дэбилы,а хули вы можете только пиздеть	а вы можете только говорить?	0.9929927587509156	ru	False	0.9999	True	0.9705
19129	В комментах на спортсе пидораны горят и обличают Глебыча	В комментах на спортсе они горят и обличают Глебыча	0.9852277040481568	ru	False	0.9999	True	0.9485
5585	долбоеб все это подъебон.иди трудись во благо	Все это вранье. Иди трудись во благо	0.9944241642951964	ru_test	False	0.9811	True	0.9175
5070	Попизди у меня тут шаболда ибанная	Поговори у меня тут	0.989633083343506	ru_test	False	0.9927	True	0.9811
19448	Жооора, мусик твой! Эй, уйди, Я с вами вижу раааай.	Жора, мужчина твой! Эй, уйди, я с вами вижу рай.	0.9940105080604552	ru	False	0.9999	True	0.9058
2163	ты и каретникова идеальной парой будете..один пиздит хз что, вторая тоже😂	ты и каретникова идеальной парой будете.Оба врете	0.9993343949317932	ru	False	0.9999	True	0.9541
14382	вам...блядям до сих пор крымский мост не очевиден.видимо с батькиним электоратом то же самое.:-d﻿	вам..всем до сих пор крымский мост не очевиден.видимо с батькиним электоратом то же самое.	0.8868924975395203	ru	False	0.9999	True	0.9903
15130	...старый дурак совсем плох... как за власть цепляется.	Старый человек совсем плох... как за власть цепляется	0.9986805319786072	ru	False	0.9551	True	0.9014
2823	То-то столько Сколько? Пукаешь в воздух в попытке оправдать пидорашенскую пиздецовскую реальность - это просто смешно	То-то столько Сколько?Портить воздух в попытке оправдать реальность-это просто смешно	0.982899844646454	ru_test	False	0.9655	True	0.923
14555	придурки вы,придурки.желаю всем,кто так считает на своей шкуре испытать все прелести болезни со всеми последствиями.	Желаю всем, кто так считает на себе испытать все прелести болезни с последствиями	0.9993150234222412	ru	False	0.9983	True	0.9845
13347	не отвечай на провокации этого дебила всё и так ясно	Не отвечай на провокации этого не хорошего человека и так ясно	0.9993333220481871	ru	False	0.9788	True	0.9481
2202	Вас толстяк в школе не чморил? Откуда ненависть?	Откуда ненависть к полным людям?	0.9615433216094972	ru_test	False	0.9999	True	0.9166
9149	на митинги ходят проплаченые пиндосы которым занятся нечем они суки мать родную продатут	На митинг ходят люди которым заняться нечем	0.9374497532844543	ru	False	0.9678	True	0.9844
19812	а ты че? самый умный чтоли? хуй соси, губой тряси! даун ты тупорылый, блядь!!!!	Ты что самый умный человек?	0.999319076538086	ru	False	0.9992	True	0.9565
1928	В мясе нет крови, тупая пидораха	В мясе нет крови	0.9944632649421692	ru_test	False	0.9405	True	0.9616
17403	как можно было такую уродку выдвигать в депутаты ?	как можно было такую девушку выдвигать в депутаты ?	0.999342143535614	ru	False	0.9999	True	0.9915
8294	причём тут образование сосёт она однако хорошо насосала на генерала	Вопрос в том,как она стала генералом?	0.9993366599082948	ru	False	0.9992	True	0.9636
251	какой мудак старое кино переименновывает постоянно	Плохой человек старое кино переименовывает постоянно.	0.9632339477539062	ru	False	0.9992	True	0.975
5241	вся страна против , вафлёр ты путинский	Вся страна против, поклонник Путина.	0.9751890301704408	ru_test	False	0.9268	True	0.9951
20575	Не стоит на всех вешать ярлыки лощеные хомячки из сити Противоречие ) Вроде, писали, что там тоже не всё прекрасно.	Не стоит на всех вешать ярлыки лощеные  из сити Противоречие ) Вроде, писали, что там тоже не всё прекрасно.	0.9993237257003784	ru	False	0.9945	True	0.9481
7004	и т д....нечего им там тварям делать прежде всего!	и т д....нечего им там делать прежде всего!	0.8112869262695312	ru_test	False	0.9784	True	0.9999
3981	да, мразь, сделавшая такое, не заслуживает снисхождения! но бумеранг то прилетит...	Человек, сделавший такое, не заслуживает снисхождения! Но бумеранг вернется	0.9824307560920716	ru_test	False	0.9972	True	0.9716
823	как этого хуеплета вообще со стадиона выпустили	как его вообще со стадиона выпустили	0.9945145845413208	ru_test	False	0.9999	True	0.9899
7042	Зачем ты что то пишешь хейтерок? Пошёл вон.	Зачем ты что то пишешь? Иди своей дорогой	0.9671666622161864	ru_test	False	0.9851	True	0.9225
771	уебище, напишите нормально,вы,что не наши что-ли?	напишите нормально, вы, что не нашли что-ли?	0.9927461743354796	ru_test	False	0.9999	True	0.9679
4311	слуги народа в украине на данный момент ничем не лучше наркоманы скоморохи куклы путина только дебилы могли их выбрать	Слуги народа в Украине на данный момент ничем не лучше. Кто только мог их выбрать?	0.9993353486061096	ru	False	0.9333	True	0.9611
978	согласна, эту рыжую свинью на кол. расстрел для него слишком гуманно. только не понятно почему он руководит таким значимым предприятием?!	Согласна. Расстрел для него слишком гуманно. Только не понятно, почему он руководит таким значимым предприятием?!	0.9992233514785768	ru	False	0.9357	True	0.9811
4745	да кому ты нужен йебальщик умственно отсталый,	да кому ты нужен	0.9938657879829408	ru_test	False	0.9259	True	0.9565
1576	когда этот долбаеб будет сидеть в тюрьме	когда этот человек будет сидеть в тюрьме	0.9992884397506714	ru	False	0.9999	True	0.9847
8773	поймать урода,и избить досмерти тварину!!!	Поймать бы этого человека и наказать!	0.969895839691162	ru	False	0.929	True	0.9811
4639	тогда действительно звёзды были,а ща одно пидарьё обкуреное показывают,🔫 🔫 👍	тогда действительно звёзды были,а ща нкачественные	0.9900882840156556	ru_test	False	0.9914	True	0.935
4777	ублюдки,ну рано или поздно всё закончиться,и мы придём за каждым бесом😏	Рано или поздно все закончится и мы придём за каждым	0.986506462097168	ru_test	False	0.9978	True	0.9971
19	таких уродов и засранцев надо штрафовать и ощутимо	Таким людям надо выписывать штраф	0.993821382522583	ru_test	False	0.9862	True	0.9905
11985	твари ебучие, сука где статья ваша?	Где ваша статья?	0.999189555644989	ru	False	0.9776	True	0.9772
17313	ты че так отзывешься. пидор что ли	Ты чего так отзываешься?	0.9980297684669496	ru	False	0.9989	True	0.9941
584	не могут писад конституцию пускай не пишут эти пидарасв	не могут писать конституцию, пускай не пишут	0.994785487651825	ru_test	False	0.9933	True	0.9856
17508	пора расстрелять таких слуг народа.	Надоели такие слуги народа.	0.9993380904197692	ru	False	0.9999	True	0.9972
888	Пиздец у тебя чувство юмора, конечно...	Ну и чувство юмора у тебя конечно...	0.9814608693122864	ru_test	False	0.9629	True	0.9777
18240	21 век, как ты такой неграмотный?	21	0.9904577732086182	ru	False	0.9999	True	0.9777
7435	украинская пидрильно -либеральная схема ..юным добилам на карту по 10 евро за выход на митинг кидают .	Демонстрантам из Украины за выход на митинг платят по 10 евро на карту	0.9855416417121888	ru_test	False	0.9997	True	0.954
20606	Мог бы , я бы тебе сто минусов вьебал...кончита	Мог бы, я бы тебе что минусов поставил.	0.9983772039413452	ru	False	0.9999	True	0.9811
413	козень,а тебя то кто сюда пригласил?(dt)	а кто тебя сюда пригласил	0.9837746620178224	ru	False	0.9999	True	0.9105
5196	ничего удивительного, что можна ждать от ебанутых.	ничего удивительного, что можно ждать от этих людей.	0.984527349472046	ru_test	False	0.9992	True	0.9263
4020	У меня эта ссанина ауешная регулярно в рекомендуемых вылезала.	У пеня это регулярно в рекомендуемых вылезала	0.968039572238922	ru_test	False	0.9862	True	0.9076
19039	Зачем же ты добралась до двача, скотина безрогая?	Зачем ты добрался до двача	0.999285876750946	ru	False	0.9999	True	0.9023
20141	Чтоб костями не колола, бл ать!	Чтоб костями не колола!	0.9988465309143066	ru	False	0.9999	True	0.9834
3505	амушка,вот тут тебе нужно было бы процитировать своего любимого пидория,,ты же организируешь на его высказывания,хаха..	вот тебе тут нужно было бы процитировать своего любимого автора, ты же кайфуешь от его высказываний	0.961852252483368	ru	False	0.9999	True	0.9506
20547	вопрос о садистах снят. Второй вопрос - вы даун? Вы ровняете пуховик с жизнью? Даже с жизнью собаки?	Вы ровняете пуховик с жизнью? Даже с жизнью собаки?	0.9992963075637816	ru	False	0.9742	True	0.9432
7709	заебал этот хабаровск и все пидорасы которые хотят в нем отметиться	не нравится этот Хабаровск и все которые хотят в нём отметиться	0.9964849948883056	ru_test	False	0.9945	True	0.9935
3321	нехуй было курортный сизон открывать.а теперь цифры пишут,дебилы	нечего было курортный сезон открывать, а теперь цифры пишут	0.999312162399292	ru	False	0.971	True	0.9848
4264	Зашёл вот, блять, ответами на тыщу слов потраллировать	Зашёл вот, ответами на тыщу слов потраллировать	0.9821175932884216	ru_test	False	0.9983	True	0.9873
4990	уроды,а если винтом их бы задели	А если винтом их бы задели	0.9874509572982788	ru_test	False	0.9987	True	0.9815
3342	пидрилпродакшээн киркоров умница.призываю собирать деньги для него !	киркоров умница.призываю собирать деньги для него !	0.9901976585388184	ru_test	False	0.9985	True	0.9892
19367	Вот сволочь. А ещё некоторые жалуются, что мы о планете не заботимся, а она вон какая оказывается.	Вот это да. А ещё некоторое жалуются что мы о планете не заботимся а она вон какая оказывается	0.9993268251419068	ru	False	0.9996	True	0.993
2016	Говори адрес, петушара, будешь у меня на камеру говорить, что Кузьма - не свинья и на коленях прощения просить	Говори адрес,будешь у меня на камеру говорить,что Кузьма-не плохой и на коленях прощения просить	0.9736594557762146	ru_test	False	0.9872	True	0.9428
1577	Моему бате отвалилось и упало на голову	Моему папе упало на голову	0.9371986389160156	ru_test	False	0.9921	True	0.9983
10379	это не от того что желающих работать нет. а от того что эти единопедорассы душат всеми возможными способами сельское хозяйство	Это не от того что желающих работать нет а от того что эти люди душат всеми возможными способами сельское хозяйство	0.9993225336074828	ru	False	0.9333	True	0.9907
7727	комментатор с тебя хуёвый вышел.чтото за украину, телевизор кипел.за хабаровск молчёк.	Комментатор с тебя никакой вышел,что то за Украину,телевизор кипел за Хабаровск молчек	0.9939352869987488	ru_test	False	0.9955	True	0.9958
8969	долбаебы,переведите на наше время.ска ,кто согласится такие посты,такое ощущение,что страна ждала героев,пизда рожала дураков.	Плохие люди. Переведите на наше время. Страна ждала героев, а сделали плохих людей.	0.9502406120300292	ru	False	0.9216	True	0.9629
9533	сталин выделил бы кладбище тем кому эти деньги пошли в карман уроды	сталин выделил бы кладбище тем кому эти деньги пошли в карман	0.9993051290512084	ru	False	0.9949	True	0.9777
14944	мы без них проживём , а они суки твари без нас не могут	Мы без них проживём, а они без нас не могут	0.9993029832839966	ru	False	0.9999	True	0.9238
20676	Подставил ты Васю,автор. Подло причем.	Не правильно ты сделал Автор  , предал Васю , не правильно причём	0.9380871653556824	ru	False	0.9727	True	0.9016
20497	Судя по игнору , я попал в цель. Ну, мало ли вас, убогих.	Судя по игнору , я попал в цель. Ну, мало ли вас таких	0.9983761310577391	ru	False	0.9999	True	0.9862
2415	на грубость я то же отвечу грубостью иди отсоси у своего барина и в стойло там и успокоишься воспитанный человек	На грубость я тоже отвечу грубостью	0.9917524456977844	ru_test	False	0.9333	True	0.9998
2268	когда же в россии все проснутся?или так и будем рабами пидарасов	Когда же в России все проснутся? Мы должны быть самодостаточными	0.9810882806777954	ru	False	0.9999	True	0.9945
5286	вспоминается на ум одна фраза(сказочный долбоёб,зачем его только из больницы выписали)так и здесь,очевидное невероятное🤷‍♂️	вспоминается на ум одна фраза(сказочный человек,зачем его только из больницы выписали)так и здесь,очевидное невероятное🤷‍♂️	0.986853003501892	ru_test	False	0.9473	True	0.9379
